ID	제목	분류	세부분류	우선순위	상태	문제상황	원인분석	조치계획	조치결과	담당자	협의자	승인자	요청일	목표일	완료일	첨부파일	댓글	생성일시	수정일시	customFields	templateId
PL-UI-001	[긴급] 갠트리 충돌 검사 미작동	제어	안전	긴급	신규	안전거리 설정이 무시되고 갠트리가 진입하는 심각한 결함 발생.	충돌 검사 로직 비활성화 또는 오류	충돌 검사 로직 즉시 수정 및 검증	-	협업	심태양	-	2025-10-04	2025-10-07	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A/B라인"}	
PL-UI-002	B라인 드라이런 속도 배율 미적용	제어	속도제어	높음	신규	UI에서는 드라이런 속도 배율 설정이 완료되었으나, B라인 로봇 컨트롤러에서 실제 동작에 반영되지 않음.	로봇 컨트롤러(RAPID) 프로그램에 해당 기능이 구현되지 않음.	B라인 로봇 컨트롤러(RAPID)에 드라이런 속도 배율 설정 기능 구현 완료	-	로봇	심태양	-	2025-10-03	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"B라인"}	
PL-UI-003	A라인 이동 속도 실제 연동 검증 필요	제어	속도제어	보통	신규	UI에서 와이어, 갠트리, 로봇 이동 속도 설정은 확인되었으나, 로봇 컨트롤러 측에서 실제 속도가 반영되는지 검증되지 않음.	UI와 로봇 컨트롤러 간의 연동 테스트 미실시.	로봇 컨트롤러에서 UI 설정값에 따른 실제 동작 속도 확인 및 검증	-	협업	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A라인"}	
PL-UI-004	실시간 용접 조건 변경 연동 테스트 필요	제어	용접조건	보통	신규	UI에서 실시간 용접 조건(전압, 피딩) 변경 기능은 확인되었으나, 로봇 컨트롤러 및 용접기에서 실제 반영되는지 확인 필요.	UI, 로봇 컨트롤러, 용접기 간의 통합 연동 테스트 미실시.	로봇 컨트롤러와 용접기를 연동하여 실시간 용접 조건 변경 테스트 진행	-	협업	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A라인"}	
PL-UI-005	용접 데이터 관리 기능 개선	UI/HMI	데이터	보통	신규	용접 데이터 임시저장/되돌리기 기능 중, 선행/후행 데이터 관련 기능이 미완료 상태임. '조회' 버튼 적용 필요.	요구사항 일부 누락 및 UI/UX 개선 필요.	선행/후행 데이터 처리 기능 구현 및 '조회' 버튼 적용하여 UX 개선	-	UI	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A라인"}	
PL-UI-006	아크 에러 시 후속 처리 로직 보류	제어	에러처리	높음	보류	아크 에러 발생 시 인근 부재 최대 높이 전달 로직 구현이 디바이스넷 긴급 적용으로 인해 보류됨.	타 긴급 이슈로 인한 개발 우선순위 조정.	10/11 에러 핸들링 집중 개발 기간에 해당 로직 구현 및 테스트 진행	-	협업	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A라인"}	
PL-UI-007	매크로 설정값 일괄 변경 기능 개선	UI/HMI	설정	보통	신규	매크로 설정값 일괄 변경 시, 선행/후행 관련 데이터가 부분적으로 업데이트되지 않는 문제 발생.	일괄 변경 로직의 일부 예외 케이스 처리 미흡.	선행/후행 데이터 업데이트 로직 수정 및 '조회' 버튼 적용	-	UI	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"A라인"}	
PL-UI-008	B라인 UI 종료 버튼 부재	UI/HMI	UI/표시	보통	신규	OP PC 부팅 시 SW 자동 실행은 정상 동작하나, B라인 운영 SW 화면에 정상 종료를 위한 'X' 버튼이 없음.	UI 설계 시 B라인 화면에 종료 버튼 누락.	B라인 UI 화면 우측 상단에 'X' 종료 버튼 추가	-	UI	심태양	-	2025-10-04	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"B라인"}	
PL-UI-009	수동조작 이동 모드 가시성 부족	UI/HMI	이동/리미트	낮음	신규	B라인 수동 조작 시, 현재 이동 모드가 '상대'인지 '절대'인지 구분이 명확하지 않아 사용자 혼란 유발.	UI 상에 현재 활성화된 모드를 명확히 표시하는 기능 부재.	상태바, 버튼 하이라이트, 토스트 메시지 등을 활용하여 현재 이동 모드 가시성 강화	-	UI	심태양	-	2025-10-03	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"B라인"}	
PL-UI-010	R축-Y축 연동 충돌 방지 기능 필요	제어	이동/리미트	높음	신규	B라인에서 Y축 위치에 따른 R축의 가용 범위 제한 기능이 없어 충돌 위험 존재.	소프트웨어 리미트 로직 미구현.	로봇 컨트롤러에 Y축 위치 값을 입력받아 R축의 소프트 리미트를 동적으로 계산하고 적용하는 함수 설계 및 구현	-	로봇	심태양	-	2025-10-03	2025-10-11	-	[]	[]	2025-11-04T00:00:00Z	2025-11-04T00:00:00Z	{"line_classification":"B라인"}	
